Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,ANHEUSER-BUSCH INBEV SA/NV,A-,2013-09-23,1668717,1,2082.0,NoDur,BUD,1.0109,0.4615,0.9755,58.6951,32.0514,32.0514,38.9607,27.68,18.009,0.3242,20.5157,-30.3904,7.6047,11.0481,0.4138,0.5338
Standard & Poor's Ratings Services,Consolidated Communications Inc.,B-,2016-04-29,1304421,0,4813.0,Telcm,CNSL,0.876,0.8461,5.5398,57.6661,11.315,11.315,34.9442,0.2712,-0.1136,0.3627,-0.2677,0.1204,-0.0314,-0.0412,-0.1031,0.0502
Fitch Ratings,Eli Lilly and Company,A,2015-05-26,59478,1,2834.0,Hlth,LLY,1.4697,0.1923,0.2955,78.7649,23.2353,23.2353,29.4898,25.4804,20.269,0.6557,26.5568,35.1987,13.2907,21.4496,0.539,0.562
Egan-Jones Ratings Company,PFIZER INC.,A,2015-05-06,78003,1,2834.0,Hlth,PFE,2.4071,0.2845,0.4762,81.4167,29.4355,29.4355,41.8618,30.4668,42.6547,0.2997,14.8981,-215.9349,6.6298,10.6554,0.3344,0.3361
Moody's Investors Service,Tutor Perini Corporation,BB-,2012-06-15,77543,0,1540.0,Other,TPC,1.3996,0.3044,0.4804,10.638,4.5307,4.5307,5.8124,3.6877,2.3181,1.0286,6.1542,27.8592,2.3843,4.2809,-1.1853,-1.8885
Standard & Poor's Ratings Services,Charles River Laboratories International Inc.,BBB-,2016-01-12,1100682,1,8731.0,Other,CRL,1.7938,0.5342,1.1701,38.9563,15.1433,15.1433,22.103,14.3349,10.9523,0.6591,20.6136,65.7324,7.3501,9.601,1.1399,1.009
Egan-Jones Ratings Company,TE CONNECTIVITY LTD,BBB+,2013-07-31,1385157,1,3678.0,BusEq,TEL,1.6241,0.2526,0.4652,30.4623,11.429,11.429,16.0142,10.6535,8.3722,0.688,14.617,50.3237,6.0396,10.9248,0.5121,0.4751
Standard & Poor's Ratings Services,Packaging Corp. of America,BBB,2016-08-15,75677,1,2650.0,Manuf,PKG,2.4597,0.6092,1.5639,21.0078,12.0066,12.0066,18.684,10.4962,6.6107,1.11,25.8052,57.6421,7.4458,10.0845,1.3429,-0.5805
Egan-Jones Ratings Company,3M COMPANY,AA,2014-02-05,66740,1,2670.0,Manuf,MMM,1.6982,0.1942,0.3348,47.8281,21.5931,21.5931,26.0341,21.2562,15.0918,0.9201,26.3038,52.9557,14.0715,21.1951,0.8508,0.6866
Standard & Poor's Ratings Services,Hasbro Inc.,BBB-,2013-03-29,46080,1,3944.0,NoDur,HAS,2.3916,0.497,1.1155,57.1526,13.86,13.86,18.4396,11.3495,8.9922,1.0375,27.1861,81.0565,9.3292,13.6733,0.4335,0.4637
Standard & Poor's Ratings Services,NIKE Inc.,AA,2011-02-08,320187,1,3021.0,Manuf,NKE,3.2577,0.0437,0.0607,46.2817,13.0115,13.0115,15.0941,13.2376,10.0295,1.3187,19.551,20.9584,13.2256,18.6961,0.717,0.7681
Egan-Jones Ratings Company,IDEX CORPORATION,BBB+,2013-07-23,832101,1,3561.0,Manuf,IEX,3.0555,0.3476,0.5345,40.1791,16.5714,16.5714,20.5774,14.8974,10.5446,0.6482,12.8116,-64.5216,6.8353,8.3577,0.3501,0.4589
Fitch Ratings,Oracle Corporation,A+,2013-07-11,1341439,1,7370.0,BusEq,ORCL,3.239,0.2906,0.4097,80.1533,39.4944,39.4944,47.3776,37.3803,29.3841,0.4545,24.1998,97.8767,13.3538,17.1672,0.239,0.232
Fitch Ratings,Coca-Cola European Partners US LLC,BBB+,2012-07-24,1650107,1,2086.0,NoDur,CCEP,1.1483,0.4033,0.7273,36.9377,12.0643,12.0643,15.9964,11.1111,9.294,0.7811,19.8536,-76.4706,7.2592,11.8474,2.4265,1.5706
Fitch Ratings,Pitney Bowes Inc.,BBB-,2013-02-04,78814,1,3579.0,BusEq,PBI,1.0543,1.0107,-108.6008,58.5735,14.087,14.087,23.8387,11.9138,14.968,0.5064,-1149.999,-19.0092,5.5967,12.5097,0.0751,-0.1149
Fitch Ratings,Delta Air Lines,BBB-,2015-09-14,27904,1,4512.0,Other,DAL,0.5436,0.4903,1.0962,20.2914,5.4655,5.4655,9.8533,2.656,1.6327,0.7474,7.4776,-11.8016,1.2203,3.8115,0.605,0.8817
Standard & Poor's Ratings Services,PepsiCo Inc.,A,2015-06-29,77476,1,2080.0,NoDur,PEP,1.1421,0.5758,1.6467,53.1545,14.368,14.368,18.3045,13.1323,9.7521,0.9457,37.076,-57.0013,9.3009,15.8525,0.6699,0.5947
Egan-Jones Ratings Company,AMERICAN ELECTRIC POWER,BBB,2014-08-14,4904,1,4911.0,Utils,AEP,0.7052,0.5113,1.1895,62.4728,19.0536,19.0536,31.4956,14.131,9.9943,0.2626,9.1626,9.2148,2.6126,4.478,0.5685,-0.5298
Egan-Jones Ratings Company,OGE ENERGY CORP.,A-,2015-08-27,1021635,1,4931.0,Utils,OGE,1.233,0.4592,0.8795,54.8897,21.8825,21.8825,33.3537,23.1788,16.1347,0.2575,12.1995,12.1995,4.1542,6.597,0.4844,2.4259
Moody's Investors Service,Corning Incorporated,A-,2012-10-26,24741,1,3679.0,BusEq,GLW,4.1378,0.1006,0.1132,45.3232,21.6984,21.6984,33.8276,40.9506,35.7034,0.2833,13.3324,13.9435,10.1156,11.9908,-0.4112,-1.3112
Moody's Investors Service,LyondellBasell Investment LLC,BBB+,2014-10-07,1489393,1,2820.0,Chems,LYB,2.4109,0.278,0.3936,12.694,10.3105,10.3105,12.6058,9.2278,6.2732,1.8725,25.5658,29.9267,11.8002,18.459,3.2964,3.1708
Egan-Jones Ratings Company,FLUOR CORPORATION,A+,2014-09-15,1124198,1,1600.0,Other,FLR,1.7621,0.1134,0.1357,4.9913,4.3509,4.3509,5.265,4.3054,2.4412,3.2859,21.2075,21.85,9.8876,18.8016,1.2166,0.8161
Egan-Jones Ratings Company,"COEUR MINING, INC",BB-,2014-03-21,215466,0,1040.0,Other,CDE,3.6748,0.1766,0.2437,37.8463,-113.293,-113.293,-79.7305,-108.4029,-87.2075,0.2585,-37.5925,-37.5925,-22.5422,-30.9521,-1.867,-1.6065
Standard & Poor's Ratings Services,American Axle & Manufacturing Holdings Inc.,B,2013-02-14,1062231,0,3714.0,Durbl,AXL,1.4516,1.0906,-12.0373,13.6375,5.3362,5.3362,10.5292,1.0748,12.5456,1.0226,-303.5596,-132.2871,12.7948,27.5032,-1.5964,-1.8489
Moody's Investors Service,"Builders FirstSource, Inc.",B-,2016-07-26,1316835,0,2452.0,Other,BLDR,1.6244,0.928,13.0813,25.2904,2.5461,2.5461,4.7122,-0.5174,-0.6405,1.2368,-15.3028,2.9269,-0.7922,-1.102,1.4421,1.3127
Moody's Investors Service,Sony Corporation,BBB-,2012-11-09,313838,1,3600.0,Manuf,SONY,0.8289,0.2329,0.7694,20.6304,-16.5052,-16.5052,-7.6718,-1.5052,-7.2092,0.4157,0.3576,0.6279,0.0675,0.2743,-0.8711,-2.5053
Moody's Investors Service,United Utilities Water Finance Plc,A-,2016-06-06,319687,1,4512.0,Other,CAL,7.5048,0.01,0.0279,33.9546,24.7231,24.7231,27.4051,25.5285,16.5584,1.7168,34.6698,36.0105,28.6074,34.3237,3.9987,4.1306
Moody's Investors Service,Eastman Kodak Company,B+,2013-07-16,31235,0,3577.0,BusEq,KODK,0.7791,-0.252,-0.3914,10.776,-23.6116,-23.6116,-14.601,-59.213,-50.7172,0.6293,36.3612,34.5478,-30.9419,45.5226,2.7457,3.2976
Moody's Investors Service,Union Pacific Corporation,BBB+,2014-01-07,100885,1,4011.0,Other,UNP,1.0525,0.2948,0.4512,51.482,33.9025,33.9025,41.9934,32.0903,19.9791,0.4416,20.6737,20.6737,8.8235,14.5795,0.8592,1.0502
Moody's Investors Service,Amphenol Corporation,BBB+,2014-09-04,820313,1,3678.0,BusEq,APH,1.9614,0.332,0.7405,31.4387,19.4336,19.4336,22.3915,18.3457,13.7755,0.7482,22.1763,158.841,10.3551,14.8139,0.1563,0.1074
Egan-Jones Ratings Company,UNIVERSAL CORP,BBB,2013-05-30,102037,1,5150.0,Shops,UVV,2.8043,0.1234,0.3866,18.7845,9.0592,9.0592,10.8919,8.4204,4.7894,1.0674,13.1132,11.8558,6.1106,9.5935,1.1833,0.9255
Standard & Poor's Ratings Services,"Constellation Brands Canada, Inc.",BB-,2016-11-02,16918,0,2082.0,NoDur,STZ,1.3104,0.5046,1.2076,44.9316,26.9547,26.9547,30.3296,22.9247,16.1093,0.386,15.8493,-27.5438,6.2517,7.8516,1.4101,0.6897
Standard & Poor's Ratings Services,JetBlue Airways Corporation,B+,2011-12-01,1158463,0,4512.0,Other,JBLU,1.3258,0.6538,2.1371,56.4702,8.6574,8.6574,15.7655,3.1592,1.853,0.5027,3.9457,3.9457,0.9314,1.3659,1.4636,0.0934
Egan-Jones Ratings Company,DAVITA INC.,BB-,2013-07-02,927066,0,8090.0,Hlth,DVA,1.4318,0.6801,2.1853,31.7938,15.8446,15.8446,20.0456,12.2315,6.5477,0.5112,16.3766,-8.954,4.0055,5.2392,-0.494,-1.6003
Moody's Investors Service,Marathon Oil Corporation,BBB,2012-10-24,101778,1,1311.0,Enrgy,MRO,0.7337,0.2141,0.2806,60.1268,32.9266,32.9266,48.3537,30.2952,20.0832,0.4676,10.0122,10.3351,5.4764,7.8688,0.8929,0.4813
Moody's Investors Service,UnitedHealth Group Incorporated,A-,2013-02-25,731766,1,6324.0,Money,UNH,0.7764,0.3105,0.5374,25.1939,8.3657,8.3657,9.5491,7.7944,4.9956,1.3676,17.724,-115.3653,6.8319,12.2205,0.43,0.3436
Moody's Investors Service,Targa Resources Corp.,B+,2016-03-29,1389170,0,4923.0,Utils,TRGP,1.0515,0.4778,0.9501,27.3481,2.3924,2.3924,16.6567,-1.679,0.8756,0.504,-2.4223,-3.7633,-1.146,-1.2649,1.2091,4.0673
Standard & Poor's Ratings Services,Honeywell International Inc.,A,2013-02-19,773840,1,9997.0,Other,HON,1.349,0.3286,0.5737,24.8878,11.0341,11.0341,13.4926,10.2881,7.7685,0.8999,22.434,-162.0232,7.0031,15.0617,0.8624,0.7529
Standard & Poor's Ratings Services,Service Corp. International,B+,2013-06-10,89089,0,7200.0,Shops,SCI,0.6855,0.5844,1.4294,21.742,16.6098,16.6098,24.6614,10.2013,6.3984,0.2483,11.386,-792.3857,1.6024,4.7317,0.0456,0.0194
Moody's Investors Service,Novo Nordisk A/S,AA,2012-06-15,353278,1,2834.0,Hlth,NVO,1.9053,0.0132,0.0228,81.0253,33.7233,33.7233,33.7233,33.0465,25.7694,1.0255,43.2939,45.0866,25.0591,42.7212,0.2028,0.2074
Fitch Ratings,BRF S.A.,BBB-,2012-06-15,1122491,1,2000.0,NoDur,BRFS,1.3926,0.2459,0.5708,25.9053,7.7497,7.7497,11.1976,5.9192,5.3103,0.8573,10.2544,14.8798,4.8256,7.7328,-1.324,-1.4192
Moody's Investors Service,"United Parcel Service, Inc.",A+,2016-10-17,1090727,1,4210.0,Other,UPS,1.3012,0.8204,4.9949,76.4494,8.5314,8.5314,11.8337,7.963,5.2068,1.6431,140.5005,-347.3081,8.5553,25.2372,-1.5076,-1.9013
Egan-Jones Ratings Company,"AMKOR TECHNOLOGY, INC",BB+,2014-11-07,1047127,0,3674.0,BusEq,AMKR,1.6723,0.6985,2.3171,15.358,5.5332,5.5332,19.0913,1.9609,1.5154,0.9122,6.4041,6.4502,1.4115,1.9307,-0.2873,-0.8242
Egan-Jones Ratings Company,AMGEN INC.,BBB+,2015-01-14,318154,1,2836.0,Hlth,AMGN,4.9533,0.5396,1.1915,77.9594,30.8578,30.8578,41.285,27.8373,25.709,0.2907,20.0093,-302.8773,7.4744,9.2119,3.4025,3.3536
Egan-Jones Ratings Company,SCOTTS MIRACLE-GRO COMPANY,BBB,2015-03-20,825542,1,2870.0,Chems,SMG,1.7165,0.5497,1.3828,34.5227,11.0034,11.0034,13.5012,8.7538,6.4577,1.2526,25.6523,-168.403,7.0689,11.5513,-1.6212,-2.0567
Standard & Poor's Ratings Services,Northwest Natural Gas Co.,A-,2014-05-22,73020,1,4924.0,Utils,NWN,0.7635,0.4755,1.2368,50.7859,18.8191,18.8191,30.288,13.4793,7.9811,0.2553,8.0516,8.0516,2.0377,4.2229,0.2515,0.3379
Egan-Jones Ratings Company,DOVER CORPORATION,A+,2014-10-17,29905,1,3585.0,Manuf,DOV,2.0249,0.3259,0.526,38.8337,16.2356,16.2356,20.1214,14.6188,14.0198,0.6591,14.8311,78.9706,7.347,9.9983,0.3816,0.4477
Egan-Jones Ratings Company,TUPPERWARE BRANDS CORPORATION,A,2014-10-28,1008654,1,3089.0,Manuf,TUP,1.0563,0.7102,3.382,66.6941,15.1033,15.1033,17.1807,13.49,10.2635,1.4489,108.4223,-476.8698,14.8707,31.4161,0.7962,0.8133
Moody's Investors Service,Precision Drilling Corporation,BB+,2012-06-15,1013605,0,1381.0,Enrgy,PDS,3.1253,0.2378,0.3121,37.9746,17.6734,17.6734,40.4973,3.7805,4.3431,0.3327,5.6829,7.9851,3.4095,4.3312,-14.7515,-13.3985
Egan-Jones Ratings Company,SNAP-ON INCORPORATED,A+,2015-07-28,91440,1,3420.0,Manuf,SNA,2.5861,0.2794,0.4131,48.3357,20.8897,20.8897,23.3151,19.2483,12.8718,0.7605,19.4176,35.6724,10.0253,13.9929,0.1776,-0.1201
Standard & Poor's Ratings Services,Baxter International Inc.,A-,2015-07-01,10456,1,2834.0,Hlth,BAX,1.9426,0.4892,1.0801,44.2155,5.2693,5.2693,12.0153,3.9839,21.3747,0.3732,3.712,15.853,1.2488,1.8962,0.2388,1.041
Standard & Poor's Ratings Services,Comstock Resources Inc.,B,2015-10-02,23194,0,1311.0,Enrgy,CRK,0.3775,0.5493,1.2188,96.5054,-5.7762,-5.7762,63.091,-14.7326,-10.3932,0.2452,-6.5624,-6.5624,-2.522,-2.9577,15.0124,-7.8461
Standard & Poor's Ratings Services,Pinnacle West Capital Corp.,A,2013-12-04,764622,1,4911.0,Utils,PNW,0.9282,0.4381,0.8322,69.8713,25.7967,25.7967,36.8375,19.8773,11.5556,0.2468,10.2136,10.2136,3.1316,5.7385,0.3506,0.4563
Standard & Poor's Ratings Services,Black Hills Corp.,BBB,2016-08-11,1130464,1,4911.0,Utils,BKH,1.9847,0.5584,1.317,63.7771,23.8179,23.8179,34.3542,17.4583,-2.5458,0.2726,9.6563,12.8362,3.0594,4.2641,2.3006,5.354
Standard & Poor's Ratings Services,SS&C Technologies Holdings Europe S.A.R.L.,BB,2016-01-11,1011661,0,7372.0,BusEq,SSNC,1.62,0.5636,1.3068,46.7802,16.4691,16.4691,32.3606,6.0825,4.285,0.1724,2.0358,-1.4518,0.7387,0.8884,-0.2377,-0.225
Standard & Poor's Ratings Services,Gulfport Energy Corp.,B+,2015-08-20,874499,0,1311.0,Enrgy,GPOR,0.8235,0.2345,0.3064,88.6402,33.6374,33.6374,73.4942,59.7446,36.8839,0.1853,10.774,10.774,6.8353,8.2476,2.3225,-2.7904
Egan-Jones Ratings Company,PITNEY BOWES INC,BBB-,2013-09-19,78814,1,3579.0,BusEq,PBI,1.0543,1.0107,-108.6008,58.5735,14.087,14.087,23.8387,11.9138,14.968,0.5064,-1149.999,-19.0092,5.5967,12.5097,0.0751,-0.1149
Fitch Ratings,Flowserve Corporation,BB+,2012-06-15,30625,0,3561.0,Manuf,FLS,1.7876,0.1654,0.2218,33.5605,13.7173,14.141,16.5259,13.0317,9.5025,0.9757,18.8406,40.1274,9.2855,15.7238,-0.8056,-0.8842
Standard & Poor's Ratings Services,"ONE Gas, Inc.",A-,2016-09-28,1587732,1,4924.0,Utils,OGS,1.5872,0.3929,0.6539,54.3863,15.4507,15.4507,24.0456,12.4062,7.6908,0.3339,6.4636,7.07,2.5682,3.9242,3.001,3.0858
Egan-Jones Ratings Company,"CORECIVIC, INC.",BBB-,2013-05-09,1070985,1,6798.0,Money,CXW,1.812,0.4693,0.8842,31.4149,19.6435,19.6435,26.3502,15.3064,9.6228,0.5593,11.5289,11.6279,5.3758,6.1187,1.0649,0.9781
Standard & Poor's Ratings Services,Douglas Dynamics LLC,BB,2011-03-09,1287213,0,3531.0,Manuf,PLOW,5.5691,0.4145,0.7148,34.1079,12.1089,12.1089,19.2228,1.4333,0.9333,0.508,0.9806,-2.5697,0.4775,0.5742,-0.9157,-0.5041
Egan-Jones Ratings Company,APACHE CORPORATION,BBB+,2014-12-19,6769,1,1311.0,Enrgy,APA,1.3545,0.2146,0.2748,98.0053,27.0675,27.0675,67.6964,27.0675,15.1545,0.2342,5.5943,5.8194,3.2124,4.3937,2.4747,3.8296
Egan-Jones Ratings Company,CHESAPEAKE ENERGY CORPORATION,BBB,2014-06-23,895126,1,1311.0,Enrgy,CHK,0.6629,0.4153,0.7104,81.8187,10.8438,10.8438,26.0587,7.5577,2.4843,0.4567,5.9292,4.9283,2.1397,2.8815,2.6538,2.3185
Moody's Investors Service,"EMCOR Group, Inc.",BB+,2014-08-26,105634,0,1731.0,Other,EME,1.4861,0.1848,0.2397,12.973,3.7949,3.7949,4.8581,3.6742,1.9546,1.8274,10.1663,145.6119,4.3401,8.288,-0.518,-0.4826
Egan-Jones Ratings Company,"PERKINELMER, INC",BBB+,2015-06-04,31791,1,3826.0,BusEq,PKI,1.7333,0.3185,0.4687,45.2423,10.5578,10.5578,16.7492,7.5864,7.75,0.5467,8.7374,-28.6123,4.4155,5.9546,0.0724,0.558
Egan-Jones Ratings Company,"GENERAL MILLS, INC",BBB+,2015-01-29,40704,1,2040.0,NoDur,GIS,0.8101,0.4783,1.2541,35.5664,16.5129,16.5129,19.7816,14.8245,10.1867,0.7738,26.5695,-27.95,8.0417,13.8604,-0.4607,-0.5922
Standard & Poor's Ratings Services,Scientific Games International Inc.,B-,2014-08-01,750004,0,3570.0,BusEq,SGMS,2.12,0.894,8.5136,45.7604,-1.6775,-1.6775,16.931,-13.1359,-2.7684,0.2575,-6.8267,1.6382,-0.6043,-0.7237,0.2719,-0.4229
Fitch Ratings,"D. R. Horton, Inc.",BB+,2015-02-06,882184,0,1531.0,Other,DHI,6.3209,0.4172,0.716,21.8856,9.8556,9.8556,10.6755,10.1459,6.6481,0.7879,10.4205,10.6171,5.2379,6.0726,1.5648,1.4503
Standard & Poor's Ratings Services,Avnet Inc.,BBB-,2012-11-16,8858,1,5065.0,Shops,AVT,1.7202,0.2457,0.549,11.8664,3.4393,3.4393,3.8335,3.0761,2.2057,2.5283,14.5176,20.2138,5.5766,10.9511,1.7335,1.768
Egan-Jones Ratings Company,"PLAINS ALL AMERICAN PIPELINE,",A-,2015-03-11,1070423,1,5171.0,Shops,PAA,0.8789,0.5152,1.2198,5.7703,4.1391,4.1391,5.0225,3.5823,2.0201,1.958,16.921,24.2054,6.2438,8.2036,-0.2659,-1.3063
Egan-Jones Ratings Company,"INTERDIGITAL, INC",A+,2015-11-27,1405495,1,6794.0,Money,IDCC,3.84,0.3125,0.4545,100.0,40.6329,40.6329,53.2756,36.9217,25.093,0.3486,21.3212,48.2637,8.5015,14.6586,0.8018,0.7348
Standard & Poor's Ratings Services,Beazer Homes USA Inc.,CCC,2014-04-03,915840,0,1531.0,Other,BZH,22.5825,0.8628,6.2864,16.6305,2.1172,2.1172,3.1101,-2.769,-2.6304,0.6481,-13.371,-13.371,-1.6189,-1.8351,-5.9563,-5.4529
Egan-Jones Ratings Company,JABIL INC,BBB+,2014-01-13,898293,1,3672.0,BusEq,JBL,1.1965,0.4178,0.8091,7.0274,2.6228,2.6228,5.0467,1.8964,2.1536,1.8844,13.5629,18.2967,3.4902,7.8963,2.838,1.6473
Egan-Jones Ratings Company,CONOCOPHILLIPS,AA-,2015-02-06,1163165,1,1311.0,Enrgy,COP,1.3061,0.2998,0.4317,56.5106,18.8339,18.8339,34.7083,16.9137,12.3728,0.4764,11.109,11.109,4.9829,7.7783,0.2802,-7.8579
Egan-Jones Ratings Company,CVS HEALTH CORPORATION,A+,2015-05-18,64803,1,5912.0,Shops,CVS,1.3656,0.2345,0.3395,18.2016,6.3135,6.3135,7.6991,5.5092,3.3322,1.8786,12.2356,9882.979,6.2612,9.3662,2.2437,2.0002
Standard & Poor's Ratings Services,Dell Inc.,BB+,2015-10-12,826083,0,3571.0,BusEq,DELL,0.8264,0.7946,4.8743,16.4309,-0.5837,-0.5837,5.0127,-2.2441,-2.2552,1.1235,-38.1543,5.8553,-2.2991,-7.837,3.589,2.7171
Fitch Ratings,IRSA Propiedades Comerciales S.A.,B,2012-11-30,1128173,0,6512.0,Money,IRCP,0.9108,0.4574,0.9422,79.3621,63.4507,63.4507,75.9031,55.5948,35.4954,0.3712,39.5965,41.7297,13.1752,21.484,2.6162,1.9719
Standard & Poor's Ratings Services,"SiteOne Landscape Supply Holding, LLC",BB-,2016-04-14,1650729,0,5080.0,Shops,SITE,3.0539,0.6772,2.1503,29.5605,4.1196,4.1196,6.4756,3.3343,-1.0196,2.1708,32.9157,-44.8062,4.3218,10.625,1.1827,0.7618
Standard & Poor's Ratings Services,H&E Equipment Services Inc.,BB-,2016-07-14,1339605,0,5084.0,Shops,HEES,0.7029,0.8153,5.7092,33.2489,12.3331,12.3331,30.3803,7.2777,4.2608,0.8002,31.072,39.7743,3.4094,5.7405,1.3547,6.8912
