Rating Agency,Corporation,Rating,Rating Date,CIK,Binary Rating,SIC Code,Sector,Ticker,Current Ratio,Long-term Debt / Capital,Debt/Equity Ratio,Gross Margin,Operating Margin,EBIT Margin,EBITDA Margin,Pre-Tax Profit Margin,Net Profit Margin,Asset Turnover,ROE - Return On Equity,Return On Tangible Equity,ROA - Return On Assets,ROI - Return On Investment,Operating Cash Flow Per Share,Free Cash Flow Per Share
Egan-Jones Ratings Company,MICROSOFT CORPORATION,AA,2014-02-05,789019,1,7372.0,BusEq,MSFT,2.7118,0.1376,0.1976,73.8147,34.3794,34.3794,39.2028,34.7493,28.0839,0.5466,27.6943,35.7204,15.3499,23.8822,-0.314,-0.5456
Standard & Poor's Ratings Services,OSI Restaurant Partners LLC,BBB-,2015-12-17,874691,1,5812.0,Shops,OSI,2.0552,0.0145,0.0195,33.9545,9.6126,9.6126,15.7675,9.2729,6.7993,1.0223,11.1986,15.0395,6.951,11.0363,-1.1538,0.7535
Standard & Poor's Ratings Services,Alere Inc.,B,2016-05-06,1145460,0,2835.0,Hlth,ALR,0.4594,0.2467,0.6083,42.8892,-2.7116,-2.7116,1.6211,-2.9381,-3.1553,2.5677,-22.0974,-22.0974,-7.6648,-16.6467,3.7242,1.2751
Egan-Jones Ratings Company,BOTTOMLINE TECHNOLOGIES,B-,2015-02-05,1073349,0,7370.0,BusEq,EPAY,2.5903,0.2775,0.3841,56.5288,-0.8244,-0.8244,14.5639,-5.663,-6.3556,0.4292,-4.931,-127.9483,-2.7278,-3.5627,0.2447,0.1878
Standard & Poor's Ratings Services,Merck Sharpe & Dohme Corp.,AAA,2015-07-09,64978,1,2834.0,Hlth,MRK,1.9971,0.2819,0.4789,61.4971,17.4074,17.4074,33.2773,12.5928,10.0016,0.4168,8.6324,27.8415,4.2756,6.1991,0.6318,0.7503
Egan-Jones Ratings Company,MCCORMICK & COMPANY,A,2014-02-06,63754,1,2090.0,NoDur,MKC,1.2889,0.3435,0.6331,40.3987,13.3506,13.3506,15.9213,12.1114,9.434,0.9267,18.7811,-198.5888,8.2208,12.3302,0.047,0.0883
Standard & Poor's Ratings Services,Public Service Enterprise Group Inc.,A,2016-04-15,788784,1,4931.0,Utils,PEG,0.9773,0.4034,0.7601,68.6894,28.4398,28.4398,43.1397,25.7321,16.121,0.2775,12.8492,12.9663,4.4732,7.6663,1.4941,-0.5591
Moody's Investors Service,AMC Networks Inc.,B,2012-06-15,1514991,0,4833.0,Telcm,AMCX,2.5276,1.8213,-2.2247,64.1369,27.4905,27.4905,62.4053,17.732,10.6466,0.5439,-12.1854,-5.7661,5.786,10.0073,-0.2375,-0.2114
Moody's Investors Service,Cleveland-Cliffs Inc.,CC,2016-03-04,764065,0,1000.0,Other,CLF,1.6894,3.0406,-1.4901,11.7469,7.515,7.515,17.9755,15.5516,-39.1248,0.9428,-5.651,-7.9322,6.7291,16.1861,-2.0976,-0.7679
Egan-Jones Ratings Company,"HASBRO, INC",BBB,2015-07-21,46080,1,3944.0,NoDur,HAS,1.8195,0.3633,0.8302,59.0192,11.4423,11.4423,17.0441,8.6185,7.011,0.9273,16.8769,39.8762,6.4496,10.7457,-1.01,-1.0104
Fitch Ratings,Vulcan Materials Company,BBB-,2016-03-31,1396009,1,1400.0,Other,VMC,2.037,0.3052,0.4752,19.6242,17.9729,17.9729,27.3076,9.9807,6.8441,0.3724,4.9596,64.0066,2.5761,3.4459,-0.7491,-0.2831
Standard & Poor's Ratings Services,TransDigm Inc.,CCC+,2013-06-28,1260221,0,3728.0,Manuf,TDG,4.4911,0.747,2.9693,55.6236,41.1582,41.1582,45.9089,28.6947,18.9195,0.3114,26.6623,-11.0523,5.9522,6.7457,2.799,2.6685
Standard & Poor's Ratings Services,Plains All American Pipeline L.P.,A,2014-04-11,1070423,1,5171.0,Shops,PAA,0.9174,0.4657,1.0162,5.8274,4.1137,4.1137,4.9776,3.5267,2.2722,2.0751,18.0579,26.75,6.832,9.6477,1.9163,1.4005
Standard & Poor's Ratings Services,Tupperware Brands Corporation,BBB-,2014-07-17,1008654,1,3089.0,Manuf,TUP,1.0563,0.7102,3.382,66.6941,15.1033,15.1033,17.1807,13.49,10.2635,1.4489,108.4223,-476.8698,14.8707,31.4161,0.7962,0.8133
Egan-Jones Ratings Company,SHAW COMMUNICATIONS INC. CLASS,BBB,2013-07-17,932872,1,4841.0,Telcm,SJR,0.6589,0.5439,1.3043,59.2636,24.09,24.09,40.3564,19.5078,15.226,0.3929,18.3181,-18.3181,5.8099,8.3546,0.0529,-0.3735
Egan-Jones Ratings Company,"ARROW ELECTRONICS, INC",BBB,2014-09-03,7536,1,5065.0,Shops,ARW,1.6194,0.3472,0.5377,13.0678,3.2471,3.2471,4.0341,2.7261,1.8702,1.7708,9.5554,23.2558,3.3155,6.2374,-1.7311,-1.8408
Standard & Poor's Ratings Services,NewMarket Corporation,BBB+,2015-01-08,1282637,1,2860.0,Chems,NEU,3.07,0.4633,0.8634,28.4928,15.5314,15.5314,17.31,14.5199,9.971,1.8957,55.3996,57.7104,18.9342,29.7304,-2.3763,-2.6878
Egan-Jones Ratings Company,MOSAIC COMPANY,A,2013-12-09,1285785,1,2870.0,Chems,MOS,3.8985,0.0699,0.0803,27.6737,22.1534,22.1534,28.551,22.2025,18.936,0.5515,14.0729,16.311,10.46,13.0898,-1.7939,-1.7588
Egan-Jones Ratings Company,EMERSON ELECTRIC CO.,A+,2013-08-29,32604,1,3823.0,BusEq,EMR,1.4196,0.2661,0.5069,40.0131,15.3203,15.3203,20.8545,12.7601,8.0616,1.0249,19.3833,350.173,8.4978,14.2245,-0.1346,-0.1813
Moody's Investors Service,MPLX LP,BBB-,2015-02-09,1552000,1,4610.0,Other,MPLX,0.9604,0.5818,1.3909,51.8285,30.8953,30.8953,40.4792,30.2648,14.5019,0.6532,51.6199,66.7598,19.687,21.5899,1.6486,1.1892
Fitch Ratings,America Movil S.A.B. de C.V.,A,2016-03-14,1129137,1,4812.0,Telcm,AMX,0.8256,0.778,4.2476,53.248,15.8207,15.8207,29.8807,6.2825,3.9234,0.6897,22.9996,-36.6207,2.8534,5.1063,-2.4147,-1.8694
Moody's Investors Service,Vector Group Ltd.,BB-,2012-11-21,59440,0,6531.0,Money,VGR,1.6172,1.1964,-6.6631,21.2195,12.6455,12.6455,13.5813,10.8664,6.4822,1.2216,-84.2637,-38.1702,8.0861,16.5483,-0.2689,-0.0003
Standard & Poor's Ratings Services,Group 1 Automotive Inc.,B+,2012-10-02,1031203,0,5500.0,Shops,GPI,1.1389,0.3449,1.4425,15.9195,2.652,2.652,3.3196,1.4685,0.8646,2.5019,6.4133,42.7348,2.2845,4.2014,-18.4884,-19.8746
Standard & Poor's Ratings Services,Koninklijke Philips N.V.,A-,2014-07-25,313216,1,3845.0,Hlth,PHG,1.2585,0.25,0.4058,37.9579,4.1552,4.1552,9.9927,3.1628,0.9117,0.8524,2.3447,52.9295,0.901,1.7585,1.8318,1.8745
Fitch Ratings,Teck Resources Ltd.,BBB-,2015-04-17,886986,1,1000.0,Other,TECK,2.0411,0.2984,0.4481,17.7695,12.1876,12.1876,27.8172,8.4195,4.4424,0.2334,2.1193,2.3309,1.0836,1.4868,-1.2514,-0.4865
Standard & Poor's Ratings Services,Cenovus Energy Inc.,BBB+,2015-02-12,1475260,1,2911.0,Enrgy,CVE,1.4187,0.3489,0.5358,21.0976,8.6397,8.6397,18.547,6.0839,3.7878,0.7954,2.8809,2.951,1.1883,1.8758,-0.3212,0.5472
Egan-Jones Ratings Company,"MOHAWK INDUSTRIES, INC.",BBB,2015-09-23,851968,1,2273.0,NoDur,MHK,2.3362,0.323,0.5056,26.1379,7.4425,7.4425,11.6455,6.0632,4.7462,0.8652,8.2139,19.0983,4.3228,5.5608,-1.2146,-3.279
Fitch Ratings,Universal Corporation,BBB-,2013-10-31,102037,1,5150.0,Shops,UVV,2.8043,0.1234,0.3866,18.7845,9.0592,9.0592,10.8919,8.4204,4.7894,1.0674,13.1132,11.8558,6.1106,9.5935,1.1833,0.9255
Egan-Jones Ratings Company,ENDO INTERNATIONAL PLC,B-,2015-09-28,1593034,0,2834.0,Hlth,ENDP,1.6147,0.63,1.7675,48.2713,13.7138,13.7138,28.8665,4.1952,-30.2988,0.2199,2.5582,-2.1833,0.5692,0.9465,-0.3361,-0.0584
Egan-Jones Ratings Company,CONOCOPHILLIPS,A,2015-05-26,1163165,1,1311.0,Enrgy,COP,1.3061,0.2998,0.4317,56.5106,18.8339,18.8339,34.7083,16.9137,12.3728,0.4764,11.109,11.109,4.9829,7.7783,0.2802,-7.8579
Egan-Jones Ratings Company,UNIVERSAL CORP,BBB,2014-07-27,102037,1,5150.0,Shops,UVV,3.6777,0.1454,0.2971,17.0445,9.6829,9.6829,11.2131,9.0747,5.2775,1.1194,12.9526,11.8309,6.8323,9.3983,-8.3566,-8.9179
Standard & Poor's Ratings Services,Micron Technology Inc.,BB,2015-12-14,827054,0,3674.0,BusEq,MCHP,7.5278,0.4699,0.8864,57.268,19.8236,19.8236,34.0526,16.1109,17.1869,0.4491,17.7254,37.0761,7.6416,9.3965,0.0585,-0.0533
Moody's Investors Service,"Acadia Healthcare Company, Inc.",B-,2013-03-05,1520697,0,8060.0,Hlth,ACHC,1.9621,0.5184,1.0943,100.0,17.3538,17.3538,19.928,8.057,5.0074,0.4143,4.7403,-14.5584,2.085,2.2828,1.9778,-9.2221
Standard & Poor's Ratings Services,Lamar Advertising Co.,B-,2012-10-25,1090425,0,6798.0,Money,LAMR,1.5905,0.7185,2.5727,63.8236,16.2376,16.2376,44.3752,1.0967,0.5742,0.3299,0.8174,-0.6441,0.2001,0.2301,-0.0772,-0.7057
Standard & Poor's Ratings Services,Southwest Gas Corp.,BBB+,2011-04-27,92416,1,4923.0,Utils,SWX,0.7469,0.4908,1.0281,59.78,12.6814,12.6814,23.0871,8.6528,5.6752,0.4594,8.8649,8.8649,2.5966,4.5143,-0.9092,-0.7955
Egan-Jones Ratings Company,"WORTHINGTON INDUSTRIES, INC",BBB,2013-12-26,108516,1,3310.0,Manuf,WOR,1.9311,0.3178,0.5974,15.184,4.9437,4.9437,7.4882,7.706,5.2232,1.339,15.6878,26.7656,7.0141,10.703,1.356,1.1822
Egan-Jones Ratings Company,NORFOLK SOUTHERN CORPORATION,A,2013-07-25,702165,1,4011.0,Other,NSC,1.0774,0.4635,0.8895,63.4058,28.2971,28.2971,36.6486,24.9819,15.7609,0.3639,17.9201,17.9201,5.7643,9.6141,0.2391,-0.1522
Egan-Jones Ratings Company,PITNEY BOWES INC,BBB-,2015-02-04,78814,1,3579.0,BusEq,PBI,1.274,0.9422,16.3094,56.4633,13.8701,13.8701,22.1167,10.1272,3.7662,0.5598,149.5679,-18.5437,4.5179,8.6158,-0.1999,-0.0005
DBRS,Shaw Communications Inc.,BBB-,2016-03-11,932872,1,4841.0,Telcm,SJR,0.5206,0.4727,1.0041,43.3491,26.0933,26.0933,42.7478,21.3921,15.3426,0.3768,15.5863,-26.514,6.0423,8.2189,-0.8121,-0.6123
Fitch Ratings,Archer Daniels Midland Company,A,2015-06-17,7084,1,2070.0,NoDur,ADM,1.6682,0.2197,0.2883,5.8718,3.4913,3.4913,4.5923,3.8546,2.7684,1.8456,11.4773,13.8749,5.1208,8.9554,-0.3473,-0.333
Moody's Investors Service,Service Corporation International,BB-,2015-08-10,89089,0,7200.0,Shops,SCI,0.7189,0.6827,2.2178,22.5679,20.2921,20.2921,28.5054,13.4469,5.7605,0.2511,12.8229,-40.7451,1.4813,4.0685,-0.2993,-0.4511
Egan-Jones Ratings Company,DUKE ENERGY CORPORATION,AA-,2015-09-22,1326160,1,4931.0,Utils,DUK,1.2166,0.4795,0.9924,65.4069,21.3306,21.3306,35.5203,16.6769,11.7112,0.1983,6.2548,10.3319,2.2565,3.2554,-0.0803,1.6595
Standard & Poor's Ratings Services,Bio-Rad Laboratories Inc.,BBB,2014-05-21,12208,1,3826.0,BusEq,BIO,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
Standard & Poor's Ratings Services,Mohawk Industries Inc.,BB+,2011-05-02,851968,0,2273.0,NoDur,MHK,2.6685,0.3601,0.5794,23.0581,0.8183,0.8183,6.4883,-1.4542,-0.1029,0.8361,-0.0318,-0.1015,-0.0159,-0.0204,9.8201,8.2288
Standard & Poor's Ratings Services,Comstock Resources Inc.,CCC+,2013-04-19,23194,0,1311.0,Enrgy,CRK,0.5571,0.5866,1.4187,84.9789,-35.354,-35.354,49.9913,-37.5748,-24.4595,0.1592,-11.0418,-11.0418,-4.011,-4.5652,-1.6963,42.9103
Egan-Jones Ratings Company,"ROCKWELL AUTOMATION, INC",A,2014-02-21,1024478,1,3620.0,Manuf,ROK,2.3823,0.2593,0.4193,40.5202,15.4426,16.4014,18.6873,15.4426,11.8894,1.0868,29.2516,56.0347,12.9402,21.6668,2.1904,2.1117
Fitch Ratings,Rite Aid Corporation,B,2014-04-17,84129,0,5912.0,Shops,RAD,3.6053,0.1661,0.2,55.2577,7.9456,7.9456,7.9456,5.2696,3.6475,0.6293,3.5583,5.547,2.2961,2.9672,-3.4526,-2.3332
Standard & Poor's Ratings Services,Northwest Natural Gas Co.,A-,2012-06-04,73020,1,4924.0,Utils,NWN,0.8413,0.4732,1.1523,44.6283,17.4922,17.4922,25.9462,12.7853,7.6135,0.3015,8.8237,8.8237,2.2954,4.6486,3.9852,9.5484
Standard & Poor's Ratings Services,American States Water Co.,A+,2013-07-19,1056903,1,4941.0,Utils,AWR,1.9641,0.4224,0.7387,80.892,23.7936,23.7936,33.0532,19.2957,11.5155,0.3645,11.9117,11.941,4.2272,6.8799,0.5247,0.8736
Moody's Investors Service,Oshkosh Corporation,B+,2012-06-15,775158,0,3711.0,Durbl,OSK,1.4509,0.3898,0.664,14.4764,6.9788,6.9788,8.958,5.8646,3.6214,1.5618,18.2262,-102.6093,6.0287,11.1213,-2.5777,-2.4204
Egan-Jones Ratings Company,TUPPERWARE BRANDS CORPORATION,A-,2015-10-26,1008654,1,3089.0,Manuf,TUP,0.858,0.7671,4.486,66.0796,14.1092,14.1092,16.5765,11.4424,8.2269,1.4725,115.3929,-253.4281,12.1144,26.8705,-0.5217,-0.6115
Egan-Jones Ratings Company,WEATHERFORD INTERNATIONAL PLC,BB,2014-06-27,1603923,0,1381.0,Enrgy,WFRD,1.7256,0.4626,1.0623,19.3999,3.4266,3.4266,12.6122,-1.1138,-2.2604,0.6945,-3.8279,-7.2234,-1.4288,-2.0571,-0.0041,0.8015
Fitch Ratings,Sony Corporation,BB-,2013-06-27,313838,0,3600.0,Manuf,SONY,0.8451,0.259,0.6537,34.0461,0.0276,0.0276,7.9476,3.613,1.5315,0.4787,1.6039,2.8447,0.303,1.1884,-1.53,2.0411
Egan-Jones Ratings Company,TE CONNECTIVITY LTD,A+,2015-11-02,1385157,1,3678.0,BusEq,TEL,2.2056,0.261,0.4052,33.4096,14.2974,14.2974,19.333,12.875,19.7826,0.5942,12.916,38.6151,6.0129,9.5444,-0.2993,-0.5044
Standard & Poor's Ratings Services,Mosaic Co. (The),BBB,2013-11-01,1285785,1,2870.0,Chems,MOS,3.8985,0.0699,0.0803,27.6737,22.1534,22.1534,28.551,22.2025,18.936,0.5515,14.0729,16.311,10.46,13.0898,-1.7939,-1.7588
Egan-Jones Ratings Company,DOVER CORPORATION,A+,2015-02-02,29905,1,3585.0,Manuf,DOV,1.39,0.3784,0.819,38.3639,15.6782,15.6782,19.6405,14.1138,9.9995,0.8585,21.0267,-67.0607,8.617,13.0697,-0.0172,-0.236
Moody's Investors Service,"ACI Worldwide, Inc.",B,2013-08-12,935036,0,7370.0,BusEq,ACIW,1.3358,0.4003,0.7004,66.149,11.1573,11.1573,19.143,9.7915,7.3279,0.5329,9.1411,-51.5884,3.9049,5.4815,-0.891,-0.8452
Egan-Jones Ratings Company,EXELON CORPORATION,A+,2013-12-11,1109357,1,4911.0,Utils,EXC,1.3015,0.4578,0.9021,56.7585,10.1026,10.1026,27.4682,7.6546,4.9385,0.299,5.3889,6.1293,1.4906,2.9219,0.1883,-0.3489
Fitch Ratings,Eastman Chemical Co,BBB,2016-05-20,915389,1,2821.0,Chems,EMN,1.5692,0.6688,2.1028,23.3127,12.1969,12.1969,16.9203,10.3915,7.8829,0.5928,21.0306,-19.8632,4.6976,6.9662,1.1963,0.444
Standard & Poor's Ratings Services,Crown Castle GS III Corp.,BB+,2013-08-28,1051470,0,6798.0,Money,CCI,1.49,0.718,2.5579,71.0544,34.0579,34.0579,66.3246,8.8456,7.2876,0.1928,7.1835,-11.2678,1.626,1.7963,0.146,-0.2755
Standard & Poor's Ratings Services,California Resources Corporation,BB+,2015-11-12,1609253,0,1311.0,Enrgy,CRC,0.7603,0.709,2.4358,74.6705,-56.2904,-56.2904,-27.5821,-58.0158,-34.3638,0.3357,-54.9215,-54.9215,-11.5375,-15.9848,55.583,5.2685
Standard & Poor's Ratings Services,Chevron Corporation,AA,2015-09-22,93410,1,2911.0,Enrgy,CVX,1.5219,0.1176,0.1358,35.4336,15.6895,15.6895,21.8883,15.6895,9.3612,0.9019,14.3571,14.814,8.511,12.6681,-1.6347,-5.5511
Moody's Investors Service,CSX Corporation,BBB+,2016-10-14,277948,1,4011.0,Other,CSX,1.4549,0.474,0.9029,68.0891,30.3446,30.3446,40.5724,26.5685,16.6624,0.3399,16.8666,16.8666,5.6641,8.8717,0.0295,0.0055
Egan-Jones Ratings Company,"HARLEY-DAVIDSON, INC",A+,2015-05-20,793952,1,3751.0,Durbl,HOG,1.5894,0.5317,1.7475,39.6358,19.5547,19.5547,24.0061,18.8869,12.4408,0.6273,24.3893,24.6386,7.8043,11.4219,0.8643,0.7591
Moody's Investors Service,Anheuser-Busch InBev SA/NV,A,2015-04-15,1668717,1,2082.0,NoDur,BUD,0.6815,0.4457,0.9422,60.147,31.938,31.938,39.0625,29.3245,19.5823,0.3302,20.8305,-24.3452,7.9284,11.546,0.0925,-0.1941
Egan-Jones Ratings Company,"DELTA AIR LINES, INC",BBB,2014-05-12,27904,1,4512.0,Other,DAL,0.682,0.4569,0.9741,22.7226,9.0011,9.0011,13.3905,6.69,27.9035,0.7229,90.5265,-375.2225,20.1715,49.165,2.3365,1.7136
Standard & Poor's Ratings Services,Netflix Inc,BB-,2013-01-29,1065280,0,7841.0,Other,NFLX,1.337,0.3494,0.5371,26.5212,1.3851,1.3851,48.5436,0.8445,0.4752,0.9096,2.3033,2.3033,0.4323,1.4984,-0.7824,-0.7496
Moody's Investors Service,"Coca-Cola FEMSA, S.A.B. de C.V.",A,2013-05-10,910631,1,2086.0,NoDur,KOF,1.5538,0.1911,0.2854,46.4549,14.0049,14.0049,17.8571,13.5311,9.4068,0.8893,12.8631,35.6491,8.118,10.4045,3.167,5.8411
Standard & Poor's Ratings Services,BorgWarner Inc.,BBB,2014-05-28,908255,1,3714.0,Durbl,BWA,1.7233,0.2194,0.3366,20.9437,11.4999,11.4999,15.5259,11.6895,8.395,1.0751,17.922,26.7307,9.4116,13.9898,-0.5125,-0.6404
Standard & Poor's Ratings Services,NewMarket Corporation,BB+,2013-08-22,1282637,0,2860.0,Chems,NEU,3.3945,0.5134,1.0552,28.5045,16.2049,16.2049,18.1666,15.2616,10.8321,1.7496,58.9928,63.8406,18.7678,28.7042,6.8889,7.9008
Standard & Poor's Ratings Services,PACCAR Inc.,A+,2011-12-21,75362,1,3711.0,Durbl,PCAR,2.1288,0.375,1.1899,19.8244,7.1588,7.1588,15.218,2.1641,1.3838,0.555,2.1925,2.1925,0.7681,1.3704,3.7635,4.8485
Standard & Poor's Ratings Services,American States Water Co.,A-,2010-07-30,1056903,1,4941.0,Utils,AWR,1.1507,0.4551,0.8847,77.623,19.4839,19.4839,28.9834,13.6093,8.3224,0.3173,8.1724,8.1978,2.6385,4.453,1.9957,-0.1333
Egan-Jones Ratings Company,"ADVANCE AUTO PARTS, INC.",A-,2013-05-29,1158449,1,5531.0,Shops,AAP,1.244,0.333,0.4998,49.928,10.5933,10.5933,13.648,10.0576,6.2337,1.3449,32.0205,35.0687,8.4024,21.3574,-1.5016,-1.6121
Egan-Jones Ratings Company,ELI LILLY AND COMPANY,A+,2014-08-22,59478,1,2834.0,Hlth,LLY,1.5542,0.272,0.3744,78.7797,20.9446,20.9446,27.4136,23.9265,18.0884,0.6571,27.6745,40.7995,11.8859,20.1475,-1.7465,-1.9566
Egan-Jones Ratings Company,V.F. CORPORATION,A+,2014-05-22,103379,1,2320.0,NoDur,VFC,2.4764,0.1901,0.2387,48.0591,14.4238,14.4238,16.6417,13.6825,10.5968,1.107,19.913,110.5043,11.7311,16.1266,0.5223,0.4782
Moody's Investors Service,Verint Systems Inc.,B+,2013-02-15,1166388,0,7373.0,BusEq,VRNT,1.2726,0.5256,1.1193,66.4098,11.858,11.858,18.659,8.0715,4.5894,0.5367,25.603,-12.8127,3.7592,5.4145,0.3646,0.2866
Egan-Jones Ratings Company,ENTERGY CORPORATION,A,2015-02-24,65984,1,4911.0,Utils,ETR,1.1405,0.5514,1.3777,63.6014,16.0616,16.0616,33.0917,12.4039,7.5288,0.2692,9.5952,9.8746,2.0689,4.2644,3.7133,4.0946
Moody's Investors Service,"Hologic, Inc.",B,2012-06-15,859737,0,3844.0,Hlth,HOLX,2.636,0.3364,0.5069,51.5931,20.9263,20.9263,37.9569,12.7078,8.7825,0.2978,5.3509,-10.8811,2.6153,3.551,-0.0397,-0.07
Standard & Poor's Ratings Services,Flowserve Corp.,BB,2010-11-05,30625,0,3561.0,Manuf,FLS,1.7141,0.2304,0.3145,35.4648,14.4211,14.7838,17.0209,13.3965,9.8021,1.0274,23.7731,52.7409,10.081,18.296,2.5506,1.9125
Standard & Poor's Ratings Services,Live Nation Entertainment Inc.,B+,2015-03-27,1335258,0,7900.0,Other,LYV,1.1278,0.5736,1.3771,28.3531,0.1043,0.1043,7.6643,-1.4536,-1.4048,1.1506,-7.0391,9.9725,-1.7501,-3.0016,-0.7557,-0.762
Standard & Poor's Ratings Services,MDU Resources Group Inc.,BBB+,2013-12-11,67716,1,4932.0,Utils,MDU,1.3292,0.3165,0.5133,84.2816,10.0325,10.0325,18.5104,8.3009,5.2424,0.6178,8.185,10.6592,3.4464,5.564,0.3867,0.3548
Standard & Poor's Ratings Services,TEGNA Inc.,B+,2014-06-06,39899,0,4833.0,Telcm,GCI,1.3729,0.3101,0.4604,44.1107,-14.2997,-14.2997,-6.349,154.0576,153.8408,0.7449,201.1943,641.2302,114.7169,138.8055,-0.0653,-0.1568
Standard & Poor's Ratings Services,Koninklijke Philips N.V.,A,2016-07-20,313216,1,3845.0,Hlth,PHG,1.3445,0.2529,0.3742,38.3619,2.272,2.272,7.9192,0.8648,1.9401,0.7545,2.015,50.0002,0.7795,1.5055,0.2378,0.5618
Standard & Poor's Ratings Services,Compass Group PLC,BBB+,2010-05-28,1563190,1,7371.0,BusEq,COMP,1.0668,0.3398,0.89,64.6665,37.2524,37.2524,43.6578,23.1982,15.9279,0.3886,21.2038,18.3188,6.5242,11.8033,1.2684,0.9432
Standard & Poor's Ratings Services,Hunt (J.B.) Transport Services Inc.,A,2016-06-30,728535,1,4213.0,Other,JBHT,1.1173,0.362,0.775,39.0517,10.2433,10.2433,15.0198,9.8063,6.0789,1.8249,31.1154,31.1154,11.0935,19.8506,0.6505,-1.2134
Standard & Poor's Ratings Services,Target Corp.,A+,2013-11-26,27419,1,5331.0,Shops,TGT,1.168,0.4695,1.0658,30.3761,7.6111,7.6111,10.3996,6.8976,4.0913,1.5219,20.0205,20.0205,6.8829,10.6209,0.0824,2.9779
Standard & Poor's Ratings Services,NCR Corp.,BB,2012-09-11,70866,0,7370.0,BusEq,NCR,1.75,0.0108,0.012,21.0147,3.1628,3.1628,5.5827,2.8869,2.8444,1.0803,16.048,18.7023,3.3708,15.8747,0.1068,0.579
Egan-Jones Ratings Company,AVERY DENNISON CORPORATION,BBB-,2014-02-21,8818,1,2670.0,Manuf,AVY,1.1625,0.3076,0.7732,26.0629,5.2955,5.2955,9.0577,4.0522,3.6736,1.1485,9.969,22.791,3.087,6.9029,1.0025,0.7402
Moody's Investors Service,Lennar Corporation,BB,2015-06-26,920760,0,1531.0,Other,LEN,8.7166,0.4702,1.0051,14.1289,11.8517,11.8517,12.622,12.4654,8.1123,0.602,11.9721,11.9721,4.8649,6.3424,0.1206,-0.2493
Standard & Poor's Ratings Services,Vector Group Ltd.,B+,2014-04-09,59440,0,6531.0,Money,VGR,1.4522,1.0353,-36.3403,28.9734,10.2958,10.2958,11.4654,5.6226,3.454,0.8542,-171.4471,-12.486,2.9304,6.0527,-0.2824,-0.2959
Standard & Poor's Ratings Services,National Fuel Gas Co.,AA-,2016-02-02,70145,1,4924.0,Utils,NFG,0.8423,0.5071,1.0289,80.1249,-34.7009,-34.7009,-15.6109,-39.6705,-21.5472,0.2682,-18.7331,-18.7839,-5.7796,-9.233,-0.5898,-1.8913
Egan-Jones Ratings Company,NABORS INDUSTRIES LTD,BBB,2014-07-28,1163739,1,1381.0,Enrgy,NBR,2.7666,0.4237,0.7352,34.0064,4.1853,7.9919,24.0786,4.1853,2.4908,0.5229,3.9109,4.2476,1.8408,2.2539,18.305,107.7377
Standard & Poor's Ratings Services,TransAlta Corp.,BB+,2011-08-09,1144800,0,4911.0,Utils,TAC,0.7332,0.5242,1.1725,57.3607,17.6305,17.6305,35.0126,8.5137,7.7684,0.2849,6.5327,7.7686,2.1917,2.8563,1.0736,1.5078
Standard & Poor's Ratings Services,DTE Energy Center LLC,BBB+,2011-07-27,936340,1,4931.0,Utils,DTE,1.1521,0.5116,1.2064,62.5807,17.2434,17.2434,29.2903,11.2845,7.39,0.3424,9.5611,13.8248,2.5988,4.6695,-0.2927,-0.6594
Fitch Ratings,Korea Electric Power Corporation,AA-,2013-07-03,887225,1,4911.0,Utils,KEP,0.7405,0.4742,1.0544,1.3462,-4.683,-4.683,9.561,-8.2722,-6.4466,0.3361,-6.0276,-6.1338,-2.106,-3.1694,-3.2576,4.0657
Standard & Poor's Ratings Services,Terex Corp.,B,2013-05-21,97216,0,3530.0,Manuf,TEX,2.2223,0.498,1.0332,20.0524,5.2534,5.2534,7.4446,1.8089,1.5153,1.035,3.6824,24.0051,1.1088,1.8486,2.3612,2.6552
Moody's Investors Service,OGE Energy Corp.,BBB+,2012-06-15,1021635,1,4931.0,Utils,OGE,0.6537,0.4926,1.0691,41.8295,16.5147,16.5147,24.3724,13.389,8.7566,0.4397,12.8968,13.7576,4.0826,6.5438,0.245,-2.5465
Standard & Poor's Ratings Services,Holly Energy Partners LP,BB,2015-05-26,1283140,0,4610.0,Other,HEP,0.9874,0.6584,1.9274,68.069,46.0109,46.0109,66.4256,33.7702,21.3078,0.2311,24.9135,99.508,7.7873,8.5104,0.0151,-0.423
Standard & Poor's Ratings Services,United Parcel Service Inc.,AA-,2012-08-28,1090727,1,4210.0,Other,UPS,1.9602,0.5659,1.3478,78.3167,11.3856,11.3856,15.0025,10.6772,6.7373,1.4747,41.4813,62.1949,9.9354,18.0063,-1.4404,-0.9863
Egan-Jones Ratings Company,MOSAIC COMPANY,A,2015-02-24,1285785,1,2870.0,Chems,MOS,3.2664,0.2606,0.3575,21.2748,14.4857,14.4857,23.7837,13.4422,11.3585,0.4953,9.6114,11.5592,5.6358,7.1069,3.4881,2.9102
Standard & Poor's Ratings Services,Telephone and Data Systems Inc.,BBB-,2012-11-26,1051512,1,4812.0,Telcm,TDS,1.9513,0.2495,0.3327,60.4159,6.9975,6.9975,21.7795,7.0215,3.8706,0.6317,5.4379,11.0685,3.0514,4.0806,1.7694,-0.4473
